AreaCode,Description_en,Description_cy,Hierarchy,SortOrder,Notes_en,Notes_cy
512,Isle of Anglesey,Ynys Môn,,1,,
514,Gwynedd,Gwynedd,,2,,
516,Conwy,Conwy,,3,,
518,Denbighshire,Sir Ddinbych,,4,,
520,Flintshire,Sir y Flint,,5,,
522,Wrexham,Wrecsam,,6,,
524,Powys,Powys,,7,,
526,Ceredigion,Ceredigion,,8,,
528,Pembrokeshire,Sir Benfro,,9,,
530,Carmarthenshire,Sir Gaerfyrddin,,10,,
532,Swansea,Abertawe,,11,,
534,Neath Port Talbot,Castell-nedd Port Talbot,,12,,
536,Bridgend,Pen-y-bont ar Ogwr,,13,,
538,Vale of Glamorgan,Bro Morgannwg,,14,,
540,Rhondda Cynon Taf,Rhondda Cynon Taf,,16,,
542,Merthyr Tydfil,Merthyr Tudful,,17,,
544,Caerphilly,Caerffili,,18,,
545,Blaenau Gwent,Blaenau Gwent,,19,,
546,Torfaen,Torfaen,,20,,
548,Monmouthshire,Sir Fynwy,,21,,
550,Newport,Casnewydd,,22,,
552,Cardiff,Caerdydd,,15,,
596,Wales,Cymru,,0,,
