YearCode,AreaCode,Data,RowRef,Measure,NoteCodes
202223,512,1.442546584,2,2,
202223,512,1.563664596,3,2,
202223,512,3.220496894,1,2,
202223,512,929.0,2,1,
202223,512,1007.0,3,1,
202223,512,2074.0,1,1,
202223,596,0.93745237,3,2,a
202223,596,1.635044737,2,2,a
202223,596,3.53077987,1,2,a
202223,596,33213.0,3,1,t
202223,596,57928.0,2,1,t
202223,596,125092.0,1,1,t
202122,512,1.190839695,3,2,
202122,512,1.253435115,2,2,
202122,512,3.458015267,1,2,
202122,512,780.0,3,1,
202122,512,821.0,2,1,
202122,512,2265.0,1,1,
202122,596,1.060637144,3,2,a
202122,596,1.507751824,2,2,a
202122,596,4.030567686,1,2,a
202122,596,36190.0,3,1,t
202122,596,51446.0,2,1,t
202122,596,137527.0,1,1,t
