Gwerthoedd Data,Measure,YearCode,Dyddiad Cychwyn,Dyddiad Gorffen,AreaCode,RowRef,Nodiadau
"3,697",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Merthyr Tudful,Ymwelwyr iechyd,
"2,872",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Ynys Mon,Ymwelwyr iechyd,
"5,552",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Gwynedd,Ymwelwyr iechyd,
"3,378",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Conwy,Ymwelwyr iechyd,
"3,658",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Ddinbych,Ymwelwyr iechyd,
"5,695",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Y Fflint,Ymwelwyr iechyd,
"4,636",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Wrecsam,Ymwelwyr iechyd,
"2,419",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Powys,Ymwelwyr iechyd,
"2,445",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Ceredigion,Ymwelwyr iechyd,
"4,957",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Benfro,Ymwelwyr iechyd,
"7,960",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Gaerfryddin,Ymwelwyr iechyd,
"10,471",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Abertawe,Ymwelwyr iechyd,
"9,017",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Castell-nedd Port Talbot,Ymwelwyr iechyd,
"8,322",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
"6,645",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Bro Morgannwg,Ymwelwyr iechyd,
"17,918",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Rhondda Cynon Taf,Ymwelwyr iechyd,
"8,426",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Caerffili,Ymwelwyr iechyd,
"4,461",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Blaenau Gwent,Ymwelwyr iechyd,
"7,159",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Torfaen,Ymwelwyr iechyd,
"1,942",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Fynwy,Ymwelwyr iechyd,
"8,235",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Casnewydd,Ymwelwyr iechyd,
"31,053",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Caerdydd,Ymwelwyr iechyd,
"160,918",Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Cymru,Ymwelwyr iechyd,Total
