Data Values,Measure,Year,Start Date,End Date,Local Authority,Staff Type,Notes
"3,697",Number of contacts,2013-14,01/04/2013,31/03/2014,Merthyr Tydfil,Health Visitor,
"2,872",Number of contacts,2013-14,01/04/2013,31/03/2014,Isle of Anglesey,Health Visitor,
"5,552",Number of contacts,2013-14,01/04/2013,31/03/2014,Gwynedd,Health Visitor,
"3,378",Number of contacts,2013-14,01/04/2013,31/03/2014,Conwy,Health Visitor,
"3,658",Number of contacts,2013-14,01/04/2013,31/03/2014,Denbighshire,Health Visitor,
"5,695",Number of contacts,2013-14,01/04/2013,31/03/2014,Flintshire,Health Visitor,
"4,636",Number of contacts,2013-14,01/04/2013,31/03/2014,Wrexham,Health Visitor,
"2,419",Number of contacts,2013-14,01/04/2013,31/03/2014,Powys,Health Visitor,
"2,445",Number of contacts,2013-14,01/04/2013,31/03/2014,Ceredigion,Health Visitor,
"4,957",Number of contacts,2013-14,01/04/2013,31/03/2014,Pembrokeshire,Health Visitor,
"7,960",Number of contacts,2013-14,01/04/2013,31/03/2014,Carmarthenshire,Health Visitor,
"10,471",Number of contacts,2013-14,01/04/2013,31/03/2014,Swansea,Health Visitor,
"9,017",Number of contacts,2013-14,01/04/2013,31/03/2014,Neath Port Talbot,Health Visitor,
"8,322",Number of contacts,2013-14,01/04/2013,31/03/2014,Bridgend,Health Visitor,
"6,645",Number of contacts,2013-14,01/04/2013,31/03/2014,Vale of Glamorgan,Health Visitor,
"17,918",Number of contacts,2013-14,01/04/2013,31/03/2014,Rhondda Cynon Taf,Health Visitor,
"8,426",Number of contacts,2013-14,01/04/2013,31/03/2014,Caerphilly,Health Visitor,
"4,461",Number of contacts,2013-14,01/04/2013,31/03/2014,Blaenau Gwent,Health Visitor,
"7,159",Number of contacts,2013-14,01/04/2013,31/03/2014,Torfaen,Health Visitor,
"1,942",Number of contacts,2013-14,01/04/2013,31/03/2014,Monmouthshire,Health Visitor,
"8,235",Number of contacts,2013-14,01/04/2013,31/03/2014,Newport,Health Visitor,
"31,053",Number of contacts,2013-14,01/04/2013,31/03/2014,Cardiff,Health Visitor,
"160,918",Number of contacts,2013-14,01/04/2013,31/03/2014,Wales,Health Visitor,Total
"1,247",Number of contacts,2013-14,01/04/2013,31/03/2014,Merthyr Tydfil,Wider Health Team,
537,Number of contacts,2013-14,01/04/2013,31/03/2014,Isle of Anglesey,Wider Health Team,
"2,371",Number of contacts,2013-14,01/04/2013,31/03/2014,Gwynedd,Wider Health Team,
"1,241",Number of contacts,2013-14,01/04/2013,31/03/2014,Conwy,Wider Health Team,
"1,470",Number of contacts,2013-14,01/04/2013,31/03/2014,Denbighshire,Wider Health Team,
"1,714",Number of contacts,2013-14,01/04/2013,31/03/2014,Flintshire,Wider Health Team,
"2,177",Number of contacts,2013-14,01/04/2013,31/03/2014,Wrexham,Wider Health Team,
270,Number of contacts,2013-14,01/04/2013,31/03/2014,Powys,Wider Health Team,
"1,750",Number of contacts,2013-14,01/04/2013,31/03/2014,Ceredigion,Wider Health Team,
"3,530",Number of contacts,2013-14,01/04/2013,31/03/2014,Pembrokeshire,Wider Health Team,
"3,026",Number of contacts,2013-14,01/04/2013,31/03/2014,Carmarthenshire,Wider Health Team,
"3,338",Number of contacts,2013-14,01/04/2013,31/03/2014,Swansea,Wider Health Team,
"4,903",Number of contacts,2013-14,01/04/2013,31/03/2014,Neath Port Talbot,Wider Health Team,
"3,478",Number of contacts,2013-14,01/04/2013,31/03/2014,Bridgend,Wider Health Team,
475,Number of contacts,2013-14,01/04/2013,31/03/2014,Vale of Glamorgan,Wider Health Team,
"2,188",Number of contacts,2013-14,01/04/2013,31/03/2014,Rhondda Cynon Taf,Wider Health Team,
"3,267",Number of contacts,2013-14,01/04/2013,31/03/2014,Caerphilly,Wider Health Team,
"1,290",Number of contacts,2013-14,01/04/2013,31/03/2014,Blaenau Gwent,Wider Health Team,
"5,646",Number of contacts,2013-14,01/04/2013,31/03/2014,Torfaen,Wider Health Team,
"1,654",Number of contacts,2013-14,01/04/2013,31/03/2014,Monmouthshire,Wider Health Team,
"3,199",Number of contacts,2013-14,01/04/2013,31/03/2014,Newport,Wider Health Team,
"6,880",Number of contacts,2013-14,01/04/2013,31/03/2014,Cardiff,Wider Health Team,
"55,651",Number of contacts,2013-14,01/04/2013,31/03/2014,Wales,Wider Health Team,Total
"6,229",Number of contacts,2014-15,01/04/2014,31/03/2015,Merthyr Tydfil,Health Visitor,
