code,language,tag,description,notes
a,en-gb,average,Average,
b,en-gb,break_in_series,Break in time series,
c,en-gb,confidential,Confidential,
e,en-gb,estimated,Estimated,
f,en-gb,forecast,Forecast,
k,en-gb,low_figure,Low Figure,
ns,en-gb,not_statistically_significant,Not statistically significant,
p,en-gb,provisional,Provisional,
r,en-gb,revised,Revised,
s,en-gb,statistically_significant_at_level_1,Statistically significant at 0.05 or 5% level,
ss,en-gb,statistically_significant_at_level_2,Statistically significant at 0.01 or 1% level,
sss,en-gb,statistically_significant_at_level_3,Statistically significant at 0.001 or 0.1% level,
t,en-gb,total,Total,
u,en-gb,low_reliability,Low Reliability,
w,en-gb,not_recorded,None recorded in survey,
x,en-gb,missing_data,Missing Data,
z,en-gb,not_applicable,Not Applicable,
a,cy-gb,average,Average,
b,cy-gb,break_in_series,Break in time series,
c,cy-gb,confidential,Confidential,
e,cy-gb,estimated,Estimated,
f,cy-gb,forecast,Forecast,
k,cy-gb,low_figure,Low Figure,
ns,cy-gb,not_statistically_significant,Not statistically significant,
p,cy-gb,provisional,Provisional,
r,cy-gb,revised,Revised,
s,cy-gb,statistically_significant_at_level_1,Statistically significant at 0.05 or 5% level,
ss,cy-gb,statistically_significant_at_level_2,Statistically significant at 0.01 or 1% level,
sss,cy-gb,statistically_significant_at_level_3,Statistically significant at 0.001 or 0.1% level,
t,cy-gb,total,Total,
u,cy-gb,low_reliability,Low Reliability,
w,cy-gb,not_recorded,None recorded in survey,
x,cy-gb,missing_data,Missing Data,
z,cy-gb,not_applicable,Not Applicable,
