Gwerthoedd Data,Measure,YearCode,Dyddiad Cychwyn,Dyddiad Gorffen,AreaCode,RowRef,Nodiadau
3697.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Merthyr Tudful,Ymwelwyr iechyd,
2872.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Ynys Mon,Ymwelwyr iechyd,
5552.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Gwynedd,Ymwelwyr iechyd,
3378.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Conwy,Ymwelwyr iechyd,
3658.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Ddinbych,Ymwelwyr iechyd,
5695.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Y Fflint,Ymwelwyr iechyd,
4636.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Wrecsam,Ymwelwyr iechyd,
2419.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Powys,Ymwelwyr iechyd,
2445.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Ceredigion,Ymwelwyr iechyd,
4957.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Benfro,Ymwelwyr iechyd,
7960.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Gaerfryddin,Ymwelwyr iechyd,
10471.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Abertawe,Ymwelwyr iechyd,
9017.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Castell-nedd Port Talbot,Ymwelwyr iechyd,
8322.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Pen-y-bont ar Ogwr,Ymwelwyr iechyd,
6645.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Bro Morgannwg,Ymwelwyr iechyd,
17918.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Rhondda Cynon Taf,Ymwelwyr iechyd,
8426.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Caerffili,Ymwelwyr iechyd,
4461.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Blaenau Gwent,Ymwelwyr iechyd,
7159.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Torfaen,Ymwelwyr iechyd,
1942.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Sir Fynwy,Ymwelwyr iechyd,
8235.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Casnewydd,Ymwelwyr iechyd,
31053.0,Nifer y cysylltiadau,2013-14,01/04/2013,31/03/2014,Caerdydd,Ymwelwyr iechyd,
