Data Values,Measure,Year,Start Date,End Date,Local Authority,Staff Type,Notes
3697.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Merthyr Tydfil,Health Visitor,
2872.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Isle of Anglesey,Health Visitor,
5552.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Gwynedd,Health Visitor,
3378.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Conwy,Health Visitor,
3658.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Denbighshire,Health Visitor,
5695.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Flintshire,Health Visitor,
4636.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Wrexham,Health Visitor,
2419.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Powys,Health Visitor,
2445.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Ceredigion,Health Visitor,
4957.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Pembrokeshire,Health Visitor,
7960.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Carmarthenshire,Health Visitor,
10471.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Swansea,Health Visitor,
9017.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Neath Port Talbot,Health Visitor,
8322.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Bridgend,Health Visitor,
6645.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Vale of Glamorgan,Health Visitor,
17918.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Rhondda Cynon Taf,Health Visitor,
8426.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Caerphilly,Health Visitor,
4461.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Blaenau Gwent,Health Visitor,
7159.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Torfaen,Health Visitor,
1942.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Monmouthshire,Health Visitor,
8235.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Newport,Health Visitor,
31053.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Cardiff,Health Visitor,
160918.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Wales,Health Visitor,Total
1247.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Merthyr Tydfil,Wider Health Team,
537.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Isle of Anglesey,Wider Health Team,
2371.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Gwynedd,Wider Health Team,
1241.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Conwy,Wider Health Team,
1470.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Denbighshire,Wider Health Team,
1714.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Flintshire,Wider Health Team,
2177.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Wrexham,Wider Health Team,
270.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Powys,Wider Health Team,
1750.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Ceredigion,Wider Health Team,
3530.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Pembrokeshire,Wider Health Team,
3026.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Carmarthenshire,Wider Health Team,
3338.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Swansea,Wider Health Team,
4903.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Neath Port Talbot,Wider Health Team,
3478.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Bridgend,Wider Health Team,
475.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Vale of Glamorgan,Wider Health Team,
2188.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Rhondda Cynon Taf,Wider Health Team,
3267.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Caerphilly,Wider Health Team,
1290.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Blaenau Gwent,Wider Health Team,
5646.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Torfaen,Wider Health Team,
1654.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Monmouthshire,Wider Health Team,
3199.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Newport,Wider Health Team,
6880.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Cardiff,Wider Health Team,
55651.0,Number of contacts,2013-14,01/04/2013,31/03/2014,Wales,Wider Health Team,Total
6229.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Merthyr Tydfil,Health Visitor,
3300.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Isle of Anglesey,Health Visitor,
6939.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Gwynedd,Health Visitor,
4186.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Conwy,Health Visitor,
4790.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Denbighshire,Health Visitor,
5441.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Flintshire,Health Visitor,
7264.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Wrexham,Health Visitor,
3340.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Powys,Health Visitor,
6551.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Pembrokeshire,Health Visitor,
8070.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Carmarthenshire,Health Visitor,
12344.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Swansea,Health Visitor,
8143.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Bridgend,Health Visitor,
7004.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Vale of Glamorgan,Health Visitor,
15722.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Rhondda Cynon Taf,Health Visitor,
12116.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Caerphilly,Health Visitor,
6391.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Blaenau Gwent,Health Visitor,
6726.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Torfaen,Health Visitor,
11049.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Newport,Health Visitor,
35000.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Cardiff,Health Visitor,
1896.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Ceredigion,Health Visitor,
10994.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Neath Port Talbot,Health Visitor,
3614.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Monmouthshire,Health Visitor,
187109.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Wales,Health Visitor,Total
962.0,Number of contacts,2014-15,01/04/2014,31/03/2015,Merthyr Tydfil,Wider Health Team,
