item_id,version_no,sort_order,category_key,validity_start,validity_end
596,1,,Geog/ITL1,01/01/1990,
E12000001,1,,Geog/ITL1,01/01/1990,
E12000002,1,,Geog/ITL1,01/01/1990,
E12000003,1,,Geog/ITL1,01/01/1990,
E12000004,1,,Geog/ITL1,01/01/1990,
E12000005,1,,Geog/ITL1,01/01/1990,
E12000006,1,,Geog/ITL1,01/01/1990,
E12000007,1,,Geog/ITL1,01/01/1990,
E12000008,1,,Geog/ITL1,01/01/1990,
E12000009,1,,Geog/ITL1,01/01/1990,
E92000001,1,,Geog/ITL1,01/01/1990,
N92000002,1,,Geog/ITL1,01/01/1990,
S92000003,1,,Geog/ITL1,01/01/1990,
W92000004,1,,Geog/ITL1,01/01/1990,
512,1,,Geog/LA,01/01/1990,
514,1,,Geog/LA,01/01/1990,
516,1,,Geog/LA,01/01/1990,
518,1,,Geog/LA,01/01/1990,
520,1,,Geog/LA,01/01/1990,
522,1,,Geog/LA,01/01/1990,
524,1,,Geog/LA,01/01/1990,
526,1,,Geog/LA,01/01/1990,
528,1,,Geog/LA,01/01/1990,
530,1,,Geog/LA,01/01/1990,
532,1,,Geog/LA,01/01/1990,
534,1,,Geog/LA,01/01/1990,
536,1,,Geog/LA,01/01/1990,
538,1,,Geog/LA,01/01/1990,
540,1,,Geog/LA,01/01/1990,
542,1,,Geog/LA,01/01/1990,
544,1,,Geog/LA,01/01/1990,
545,1,,Geog/LA,01/01/1990,
546,1,,Geog/LA,01/01/1990,
548,1,,Geog/LA,01/01/1990,
550,1,,Geog/LA,01/01/1990,
552,1,,Geog/LA,01/01/1990,
W06000001,1,,Geog/LA,01/01/1990,
W06000002,1,,Geog/LA,01/01/1990,
W06000003,1,,Geog/LA,01/01/1990,
W06000004,1,,Geog/LA,01/01/1990,
W06000005,1,,Geog/LA,01/01/1990,
W06000006,1,,Geog/LA,01/01/1990,
W06000008,1,,Geog/LA,01/01/1990,
W06000009,1,,Geog/LA,01/01/1990,
W06000010,1,,Geog/LA,01/01/1990,
W06000011,1,,Geog/LA,01/01/1990,
W06000012,1,,Geog/LA,01/01/1990,
W06000013,1,,Geog/LA,01/01/1990,
W06000014,1,,Geog/LA,01/01/1990,
W06000015,1,,Geog/LA,01/01/1990,
W06000016,1,,Geog/LA,01/01/1990,
W06000018,1,,Geog/LA,01/01/1990,
W06000019,1,,Geog/LA,01/01/1990,
W06000020,1,,Geog/LA,01/01/1990,
W06000021,1,,Geog/LA,01/01/1990,
W06000022,1,,Geog/LA,01/01/1990,
W06000023,1,,Geog/LA,01/01/1990,
W06000024,1,,Geog/LA,01/01/1990,
