item_id,version_no,category_key,lang,description,notes
596,1,Geog/ITL1,cy-gb,Cymru,
E12000001,1,Geog/ITL1,cy-gb,Gogledd-ddwyrain Lloegr,
E12000002,1,Geog/ITL1,cy-gb,Gogledd-orllewin Lloegr,
E12000003,1,Geog/ITL1,cy-gb,Swydd Efrog a'r Humber,
E12000004,1,Geog/ITL1,cy-gb,Dwyrain Canolbarth Lloegr,
E12000005,1,Geog/ITL1,cy-gb,Gorllewin Canolbarth Lloegr,
E12000006,1,Geog/ITL1,cy-gb,Dwyrain Lloegr,
E12000007,1,Geog/ITL1,cy-gb,Llundain,
E12000008,1,Geog/ITL1,cy-gb,De-ddwyrain Lloegr,
E12000009,1,Geog/ITL1,cy-gb,De-orllewin Lloegr,
E92000001,1,Geog/ITL1,cy-gb,Lloegr,
N92000002,1,Geog/ITL1,cy-gb,Gogledd Iwerddon,
S92000003,1,Geog/ITL1,cy-gb,Yr Alban,
W92000004,1,Geog/ITL1,cy-gb,Cymru,
596,1,Geog/ITL1,en-gb,Wales,
E12000001,1,Geog/ITL1,en-gb,North East,
E12000002,1,Geog/ITL1,en-gb,North West,
E12000003,1,Geog/ITL1,en-gb,Yorkshire and the Humber,
E12000004,1,Geog/ITL1,en-gb,East Midlands,
E12000005,1,Geog/ITL1,en-gb,West Midlands,
E12000006,1,Geog/ITL1,en-gb,East of England,
E12000007,1,Geog/ITL1,en-gb,London,
E12000008,1,Geog/ITL1,en-gb,South East,
E12000009,1,Geog/ITL1,en-gb,South West,
E92000001,1,Geog/ITL1,en-gb,England,
N92000002,1,Geog/ITL1,en-gb,Northern Ireland,
S92000003,1,Geog/ITL1,en-gb,Scotland,
W92000004,1,Geog/ITL1,en-gb,Wales,
512,1,Geog/LA,cy-gb,Ynys Mon,
514,1,Geog/LA,cy-gb,Gwynedd,
516,1,Geog/LA,cy-gb,Conwy,
518,1,Geog/LA,cy-gb,Sir Ddinbych,
520,1,Geog/LA,cy-gb,Sir Y Fflint,
522,1,Geog/LA,cy-gb,Wrecsam,
524,1,Geog/LA,cy-gb,Powys,
526,1,Geog/LA,cy-gb,Ceredigion,
528,1,Geog/LA,cy-gb,Sir Benfro,
530,1,Geog/LA,cy-gb,Sir Gaerfryddin,
532,1,Geog/LA,cy-gb,Abertawe,
534,1,Geog/LA,cy-gb,Castell-nedd Port Talbot,
536,1,Geog/LA,cy-gb,Pen-y-bont ar Ogwr,
538,1,Geog/LA,cy-gb,Bro Morgannwg,
540,1,Geog/LA,cy-gb,Rhondda Cynon Taf,
542,1,Geog/LA,cy-gb,Merthyr Tudful,
544,1,Geog/LA,cy-gb,Caerffili,
545,1,Geog/LA,cy-gb,Blaenau Gwent,
546,1,Geog/LA,cy-gb,Torfaen,
548,1,Geog/LA,cy-gb,Sir Fynwy,
550,1,Geog/LA,cy-gb,Casnewydd,
552,1,Geog/LA,cy-gb,Caerdydd,
W06000001,1,Geog/LA,cy-gb,Ynys Mon,
W06000002,1,Geog/LA,cy-gb,Gwynedd,
W06000003,1,Geog/LA,cy-gb,Conwy,
W06000004,1,Geog/LA,cy-gb,Sir Ddinbych,
W06000005,1,Geog/LA,cy-gb,Sir Y Fflint,
W06000006,1,Geog/LA,cy-gb,Wrecsam,
W06000008,1,Geog/LA,cy-gb,Ceredigion,
W06000009,1,Geog/LA,cy-gb,Sir Benfro,
W06000010,1,Geog/LA,cy-gb,Sir Gaerfryddin,
W06000011,1,Geog/LA,cy-gb,Abertawe,
W06000012,1,Geog/LA,cy-gb,Castell-nedd Port Talbot,
W06000013,1,Geog/LA,cy-gb,Pen-y-bont ar Ogwr,
W06000014,1,Geog/LA,cy-gb,Bro Morgannwg,
W06000015,1,Geog/LA,cy-gb,Caerdydd,
W06000016,1,Geog/LA,cy-gb,Rhondda Cynon Taf,
W06000018,1,Geog/LA,cy-gb,Caerffili,
W06000019,1,Geog/LA,cy-gb,Blaenau Gwent,
W06000020,1,Geog/LA,cy-gb,Torfaen,
W06000021,1,Geog/LA,cy-gb,Sir Fynwy,
W06000022,1,Geog/LA,cy-gb,Casnewydd,
W06000023,1,Geog/LA,cy-gb,Powys,
W06000024,1,Geog/LA,cy-gb,Merthyr Tudful,
512,1,Geog/LA,en-gb,Isle of Anglesey,
514,1,Geog/LA,en-gb,Gwynedd,
516,1,Geog/LA,en-gb,Conwy,
518,1,Geog/LA,en-gb,Denbighshire,
520,1,Geog/LA,en-gb,Flintshire,
522,1,Geog/LA,en-gb,Wrexham,
524,1,Geog/LA,en-gb,Powys,
526,1,Geog/LA,en-gb,Ceredigion,
528,1,Geog/LA,en-gb,Pembrokeshire,
530,1,Geog/LA,en-gb,Carmarthenshire,
532,1,Geog/LA,en-gb,Swansea,
534,1,Geog/LA,en-gb,Neath Port Talbot,
536,1,Geog/LA,en-gb,Bridgend,
538,1,Geog/LA,en-gb,Vale of Glamorgan,
540,1,Geog/LA,en-gb,Rhondda Cynon Taf,
542,1,Geog/LA,en-gb,Merthyr Tydfil,
544,1,Geog/LA,en-gb,Caerphilly,
545,1,Geog/LA,en-gb,Blaenau Gwent,
546,1,Geog/LA,en-gb,Torfaen,
548,1,Geog/LA,en-gb,Monmouthshire,
550,1,Geog/LA,en-gb,Newport,
552,1,Geog/LA,en-gb,Cardiff,
W06000001,1,Geog/LA,en-gb,Isle of Anglesey,
W06000002,1,Geog/LA,en-gb,Gwynedd,
W06000003,1,Geog/LA,en-gb,Conwy,
W06000004,1,Geog/LA,en-gb,Denbighshire,
W06000005,1,Geog/LA,en-gb,Flintshire,
W06000006,1,Geog/LA,en-gb,Wrexham,
W06000008,1,Geog/LA,en-gb,Ceredigion,
W06000009,1,Geog/LA,en-gb,Pembrokeshire,
W06000010,1,Geog/LA,en-gb,Carmarthenshire,
W06000011,1,Geog/LA,en-gb,Swansea,
W06000012,1,Geog/LA,en-gb,Neath Port Talbot,
W06000013,1,Geog/LA,en-gb,Bridgend,
W06000014,1,Geog/LA,en-gb,Vale of Glamorgan,
W06000015,1,Geog/LA,en-gb,Cardiff,
W06000016,1,Geog/LA,en-gb,Rhondda Cynon Taf,
W06000018,1,Geog/LA,en-gb,Caerphilly,
W06000019,1,Geog/LA,en-gb,Blaenau Gwent,
W06000020,1,Geog/LA,en-gb,Torfaen,
W06000021,1,Geog/LA,en-gb,Monmouthshire,
W06000022,1,Geog/LA,en-gb,Newport,
W06000023,1,Geog/LA,en-gb,Powys,
W06000024,1,Geog/LA,en-gb,Merthyr Tydfil,
